"","Year","Month","Location","WindGustSpeed","Date","Season"
"56148","2015","July","Hobart",39,2015-07-14,"Winter"
"56149","2015","July","Hobart",43,2015-07-15,"Winter"
"56150","2015","July","Hobart",22,2015-07-16,"Winter"
"56151","2015","July","Hobart",57,2015-07-17,"Winter"
"56152","2015","July","Hobart",35,2015-07-18,"Winter"
"56153","2015","July","Hobart",44,2015-07-19,"Winter"
"56154","2015","July","Hobart",70,2015-07-21,"Winter"
"56155","2015","July","Hobart",70,2015-07-22,"Winter"
"56156","2015","July","Hobart",48,2015-07-23,"Winter"
"56157","2015","July","Hobart",50,2015-07-24,"Winter"
"56158","2015","July","Hobart",41,2015-07-25,"Winter"
"56159","2015","July","Hobart",91,2015-07-26,"Winter"
"56160","2015","July","Hobart",57,2015-07-27,"Winter"
"56161","2015","July","Hobart",39,2015-07-28,"Winter"
"56162","2015","July","Hobart",46,2015-07-29,"Winter"
"56163","2015","July","Hobart",80,2015-07-30,"Winter"
"56164","2015","July","Hobart",50,2015-07-31,"Winter"
"56165","2015","August","Hobart",67,2015-08-01,"Winter"
"56166","2015","August","Hobart",85,2015-08-02,"Winter"
"56167","2015","August","Hobart",63,2015-08-03,"Winter"
"56168","2015","August","Hobart",83,2015-08-04,"Winter"
"56169","2015","August","Hobart",67,2015-08-05,"Winter"
"56170","2015","August","Hobart",35,2015-08-06,"Winter"
"56171","2015","August","Hobart",39,2015-08-07,"Winter"
"56172","2015","August","Hobart",24,2015-08-08,"Winter"
"56173","2015","August","Hobart",37,2015-08-09,"Winter"
"56174","2015","August","Hobart",46,2015-08-10,"Winter"
"56175","2015","August","Hobart",46,2015-08-11,"Winter"
"56176","2015","August","Hobart",41,2015-08-12,"Winter"
"56177","2015","August","Hobart",39,2015-08-13,"Winter"
"56178","2015","August","Hobart",50,2015-08-14,"Winter"
"56179","2015","August","Hobart",33,2015-08-15,"Winter"
"56180","2015","August","Hobart",87,2015-08-16,"Winter"
"56181","2015","August","Hobart",69,2015-08-17,"Winter"
"56182","2015","August","Hobart",37,2015-08-18,"Winter"
"56183","2015","August","Hobart",26,2015-08-19,"Winter"
"56184","2015","August","Hobart",30,2015-08-20,"Winter"
"56185","2015","August","Hobart",72,2015-08-21,"Winter"
"56186","2015","August","Hobart",65,2015-08-22,"Winter"
"56187","2015","August","Hobart",44,2015-08-23,"Winter"
"56188","2015","August","Hobart",31,2015-08-24,"Winter"
"56189","2015","August","Hobart",24,2015-08-25,"Winter"
"56190","2015","August","Hobart",48,2015-08-26,"Winter"
"56191","2015","August","Hobart",28,2015-08-27,"Winter"
"56192","2015","August","Hobart",65,2015-08-28,"Winter"
"56193","2015","August","Hobart",67,2015-08-29,"Winter"
"56194","2015","August","Hobart",41,2015-08-30,"Winter"
"56195","2015","August","Hobart",31,2015-08-31,"Winter"
"56196","2015","September","Hobart",19,2015-09-01,"Spring"
"56197","2015","September","Hobart",30,2015-09-02,"Spring"
"56198","2015","September","Hobart",44,2015-09-03,"Spring"
"56199","2015","September","Hobart",61,2015-09-04,"Spring"
"56200","2015","September","Hobart",43,2015-09-05,"Spring"
"56201","2015","September","Hobart",41,2015-09-06,"Spring"
"56202","2015","September","Hobart",31,2015-09-07,"Spring"
"56203","2015","September","Hobart",39,2015-09-08,"Spring"
"56204","2015","September","Hobart",39,2015-09-09,"Spring"
"56205","2015","September","Hobart",63,2015-09-10,"Spring"
"56206","2015","September","Hobart",50,2015-09-11,"Spring"
"56207","2015","September","Hobart",37,2015-09-12,"Spring"
"56208","2015","September","Hobart",31,2015-09-13,"Spring"
"56209","2015","September","Hobart",61,2015-09-14,"Spring"
"56210","2015","September","Hobart",50,2015-09-15,"Spring"
"56211","2015","September","Hobart",37,2015-09-16,"Spring"
"56212","2015","September","Hobart",50,2015-09-17,"Spring"
"56213","2015","September","Hobart",30,2015-09-18,"Spring"
"56214","2015","September","Hobart",31,2015-09-19,"Spring"
"56215","2015","September","Hobart",30,2015-09-20,"Spring"
"56216","2015","September","Hobart",57,2015-09-21,"Spring"
"56217","2015","September","Hobart",61,2015-09-22,"Spring"
"56218","2015","September","Hobart",33,2015-09-23,"Spring"
"56219","2015","September","Hobart",31,2015-09-24,"Spring"
"56220","2015","September","Hobart",26,2015-09-25,"Spring"
"56221","2015","September","Hobart",31,2015-09-26,"Spring"
"56222","2015","September","Hobart",28,2015-09-27,"Spring"
"56223","2015","September","Hobart",24,2015-09-28,"Spring"
"56224","2015","September","Hobart",46,2015-09-29,"Spring"
"56225","2015","September","Hobart",44,2015-09-30,"Spring"
"56226","2015","October","Hobart",83,2015-10-01,"Spring"
"56227","2015","October","Hobart",69,2015-10-02,"Spring"
"56228","2015","October","Hobart",96,2015-10-03,"Spring"
"56229","2015","October","Hobart",87,2015-10-04,"Spring"
"56230","2015","October","Hobart",74,2015-10-05,"Spring"
"56231","2015","October","Hobart",83,2015-10-06,"Spring"
"56232","2015","October","Hobart",72,2015-10-07,"Spring"
"56233","2015","October","Hobart",30,2015-10-08,"Spring"
"56234","2015","October","Hobart",37,2015-10-09,"Spring"
"56235","2015","October","Hobart",28,2015-10-10,"Spring"
"56236","2015","October","Hobart",35,2015-10-11,"Spring"
"56237","2015","October","Hobart",50,2015-10-12,"Spring"
"56238","2015","October","Hobart",33,2015-10-13,"Spring"
"56239","2015","October","Hobart",31,2015-10-14,"Spring"
"56240","2015","October","Hobart",67,2015-10-15,"Spring"
"56241","2015","October","Hobart",56,2015-10-16,"Spring"
"56242","2015","October","Hobart",102,2015-10-17,"Spring"
"56243","2015","October","Hobart",35,2015-10-18,"Spring"
"56244","2015","October","Hobart",37,2015-10-19,"Spring"
"56245","2015","October","Hobart",46,2015-10-20,"Spring"
"56246","2015","October","Hobart",59,2015-10-21,"Spring"
"56247","2015","October","Hobart",30,2015-10-22,"Spring"
"56248","2015","October","Hobart",33,2015-10-23,"Spring"
"56249","2015","October","Hobart",30,2015-10-24,"Spring"
"56250","2015","October","Hobart",39,2015-10-25,"Spring"
"56251","2015","October","Hobart",65,2015-10-26,"Spring"
"56252","2015","October","Hobart",31,2015-10-27,"Spring"
"56253","2015","October","Hobart",41,2015-10-28,"Spring"
"56254","2015","October","Hobart",33,2015-10-29,"Spring"
"56255","2015","October","Hobart",35,2015-10-30,"Spring"
"56256","2015","October","Hobart",44,2015-10-31,"Spring"
"56257","2015","November","Hobart",43,2015-11-01,"Spring"
"56258","2015","November","Hobart",54,2015-11-02,"Spring"
"56259","2015","November","Hobart",33,2015-11-03,"Spring"
"56260","2015","November","Hobart",39,2015-11-04,"Spring"
"56261","2015","November","Hobart",35,2015-11-05,"Spring"
"56262","2015","November","Hobart",39,2015-11-06,"Spring"
"56263","2015","November","Hobart",54,2015-11-07,"Spring"
"56264","2015","November","Hobart",50,2015-11-08,"Spring"
"56265","2015","November","Hobart",61,2015-11-09,"Spring"
"56266","2015","November","Hobart",54,2015-11-10,"Spring"
"56267","2015","November","Hobart",33,2015-11-11,"Spring"
"56268","2015","November","Hobart",30,2015-11-12,"Spring"
"56269","2015","November","Hobart",54,2015-11-13,"Spring"
"56270","2015","November","Hobart",44,2015-11-14,"Spring"
"56271","2015","November","Hobart",35,2015-11-15,"Spring"
"56272","2015","November","Hobart",39,2015-11-16,"Spring"
"56273","2015","November","Hobart",26,2015-11-17,"Spring"
"56274","2015","November","Hobart",33,2015-11-18,"Spring"
"56275","2015","November","Hobart",70,2015-11-19,"Spring"
"56276","2015","November","Hobart",61,2015-11-20,"Spring"
"56277","2015","November","Hobart",59,2015-11-21,"Spring"
"56278","2015","November","Hobart",63,2015-11-22,"Spring"
"56279","2015","November","Hobart",78,2015-11-23,"Spring"
"56280","2015","November","Hobart",61,2015-11-24,"Spring"
"56281","2015","November","Hobart",98,2015-11-25,"Spring"
"56282","2015","November","Hobart",87,2015-11-26,"Spring"
"56283","2015","November","Hobart",54,2015-11-27,"Spring"
"56284","2015","November","Hobart",43,2015-11-28,"Spring"
"56285","2015","November","Hobart",33,2015-11-29,"Spring"
"56286","2015","November","Hobart",43,2015-11-30,"Spring"
"56287","2015","December","Hobart",43,2015-12-01,"Summer"
"56288","2015","December","Hobart",63,2015-12-02,"Summer"
"56289","2015","December","Hobart",57,2015-12-03,"Summer"
"56290","2015","December","Hobart",41,2015-12-04,"Summer"
"56291","2015","December","Hobart",44,2015-12-05,"Summer"
"56292","2015","December","Hobart",46,2015-12-06,"Summer"
"56293","2015","December","Hobart",52,2015-12-07,"Summer"
"56294","2015","December","Hobart",37,2015-12-08,"Summer"
"56295","2015","December","Hobart",85,2015-12-09,"Summer"
"56296","2015","December","Hobart",46,2015-12-10,"Summer"
"56297","2015","December","Hobart",59,2015-12-11,"Summer"
"56298","2015","December","Hobart",52,2015-12-12,"Summer"
"56299","2015","December","Hobart",48,2015-12-13,"Summer"
"56300","2015","December","Hobart",37,2015-12-14,"Summer"
"56301","2015","December","Hobart",39,2015-12-15,"Summer"
"56302","2015","December","Hobart",35,2015-12-16,"Summer"
"56303","2015","December","Hobart",48,2015-12-17,"Summer"
"56304","2015","December","Hobart",35,2015-12-18,"Summer"
"56305","2015","December","Hobart",39,2015-12-19,"Summer"
"56306","2015","December","Hobart",91,2015-12-20,"Summer"
"56307","2015","December","Hobart",54,2015-12-21,"Summer"
"56308","2015","December","Hobart",33,2015-12-22,"Summer"
"56309","2015","December","Hobart",43,2015-12-23,"Summer"
"56310","2015","December","Hobart",41,2015-12-24,"Summer"
"56311","2015","December","Hobart",63,2015-12-25,"Summer"
"56312","2015","December","Hobart",52,2015-12-26,"Summer"
"56313","2015","December","Hobart",46,2015-12-27,"Summer"
"56314","2015","December","Hobart",39,2015-12-28,"Summer"
"56315","2015","December","Hobart",48,2015-12-29,"Summer"
"56316","2015","December","Hobart",46,2015-12-30,"Summer"
"56317","2015","December","Hobart",46,2015-12-31,"Summer"
"56318","2016","January","Hobart",41,2016-01-01,"Summer"
"56319","2016","January","Hobart",44,2016-01-02,"Summer"
"56320","2016","January","Hobart",35,2016-01-03,"Summer"
"56321","2016","January","Hobart",35,2016-01-04,"Summer"
"56322","2016","January","Hobart",26,2016-01-05,"Summer"
"56323","2016","January","Hobart",41,2016-01-06,"Summer"
"56324","2016","January","Hobart",41,2016-01-07,"Summer"
"56325","2016","January","Hobart",46,2016-01-09,"Summer"
"56326","2016","January","Hobart",39,2016-01-10,"Summer"
"56327","2016","January","Hobart",43,2016-01-11,"Summer"
"56328","2016","January","Hobart",33,2016-01-12,"Summer"
"56329","2016","January","Hobart",54,2016-01-14,"Summer"
"56330","2016","January","Hobart",46,2016-01-15,"Summer"
"56331","2016","January","Hobart",41,2016-01-16,"Summer"
"56332","2016","January","Hobart",41,2016-01-17,"Summer"
"56333","2016","January","Hobart",31,2016-01-18,"Summer"
"56334","2016","January","Hobart",39,2016-01-19,"Summer"
"56335","2016","January","Hobart",44,2016-01-20,"Summer"
"56336","2016","January","Hobart",41,2016-01-21,"Summer"
"56337","2016","January","Hobart",39,2016-01-22,"Summer"
"56338","2016","January","Hobart",37,2016-01-23,"Summer"
"56339","2016","January","Hobart",39,2016-01-24,"Summer"
"56340","2016","January","Hobart",37,2016-01-25,"Summer"
"56341","2016","January","Hobart",33,2016-01-26,"Summer"
"56342","2016","January","Hobart",43,2016-01-27,"Summer"
"56343","2016","January","Hobart",41,2016-01-28,"Summer"
"56344","2016","January","Hobart",35,2016-01-29,"Summer"
"56345","2016","January","Hobart",35,2016-01-30,"Summer"
"56346","2016","January","Hobart",35,2016-01-31,"Summer"
"56347","2016","February","Hobart",28,2016-02-01,"Summer"
"56348","2016","February","Hobart",44,2016-02-02,"Summer"
"56349","2016","February","Hobart",61,2016-02-03,"Summer"
"56350","2016","February","Hobart",35,2016-02-04,"Summer"
"56351","2016","February","Hobart",39,2016-02-05,"Summer"
"56352","2016","February","Hobart",35,2016-02-06,"Summer"
"56353","2016","February","Hobart",35,2016-02-07,"Summer"
"56354","2016","February","Hobart",50,2016-02-08,"Summer"
"56355","2016","February","Hobart",37,2016-02-09,"Summer"
"56356","2016","February","Hobart",41,2016-02-10,"Summer"
"56357","2016","February","Hobart",43,2016-02-11,"Summer"
"56358","2016","February","Hobart",54,2016-02-12,"Summer"
"56359","2016","February","Hobart",48,2016-02-13,"Summer"
"56360","2016","February","Hobart",67,2016-02-14,"Summer"
"56361","2016","February","Hobart",94,2016-02-15,"Summer"
"56362","2016","February","Hobart",69,2016-02-16,"Summer"
"56363","2016","February","Hobart",52,2016-02-17,"Summer"
"56364","2016","February","Hobart",26,2016-02-18,"Summer"
"56365","2016","February","Hobart",59,2016-02-19,"Summer"
"56366","2016","February","Hobart",48,2016-02-20,"Summer"
"56367","2016","February","Hobart",31,2016-02-21,"Summer"
"56368","2016","February","Hobart",31,2016-02-22,"Summer"
"56369","2016","February","Hobart",72,2016-02-23,"Summer"
"56370","2016","February","Hobart",59,2016-02-24,"Summer"
"56371","2016","February","Hobart",70,2016-02-25,"Summer"
"56372","2016","February","Hobart",94,2016-02-26,"Summer"
"56373","2016","February","Hobart",50,2016-02-27,"Summer"
"56374","2016","February","Hobart",63,2016-02-28,"Summer"
"56375","2016","February","Hobart",28,2016-02-29,"Summer"
"56376","2016","March","Hobart",52,2016-03-01,"Autumn"
"56377","2016","March","Hobart",48,2016-03-02,"Autumn"
"56378","2016","March","Hobart",31,2016-03-03,"Autumn"
"56379","2016","March","Hobart",28,2016-03-04,"Autumn"
"56380","2016","March","Hobart",43,2016-03-05,"Autumn"
"56381","2016","March","Hobart",35,2016-03-06,"Autumn"
"56382","2016","March","Hobart",41,2016-03-07,"Autumn"
"56383","2016","March","Hobart",31,2016-03-08,"Autumn"
"56384","2016","March","Hobart",63,2016-03-09,"Autumn"
"56385","2016","March","Hobart",31,2016-03-10,"Autumn"
"56386","2016","March","Hobart",28,2016-03-11,"Autumn"
"56387","2016","March","Hobart",35,2016-03-12,"Autumn"
"56388","2016","March","Hobart",33,2016-03-13,"Autumn"
"56389","2016","March","Hobart",57,2016-03-14,"Autumn"
"56390","2016","March","Hobart",35,2016-03-15,"Autumn"
"56391","2016","March","Hobart",37,2016-03-16,"Autumn"
"56392","2016","March","Hobart",54,2016-03-17,"Autumn"
"56393","2016","March","Hobart",74,2016-03-18,"Autumn"
"56394","2016","March","Hobart",57,2016-03-19,"Autumn"
"56395","2016","March","Hobart",31,2016-03-20,"Autumn"
"56396","2016","March","Hobart",30,2016-03-21,"Autumn"
"56397","2016","March","Hobart",24,2016-03-22,"Autumn"
"56398","2016","March","Hobart",41,2016-03-23,"Autumn"
"56399","2016","March","Hobart",30,2016-03-24,"Autumn"
"56400","2016","March","Hobart",43,2016-03-25,"Autumn"
"56401","2016","March","Hobart",56,2016-03-26,"Autumn"
"56402","2016","March","Hobart",39,2016-03-27,"Autumn"
"56403","2016","March","Hobart",33,2016-03-28,"Autumn"
"56404","2016","March","Hobart",35,2016-03-29,"Autumn"
"56405","2016","March","Hobart",28,2016-03-30,"Autumn"
"56406","2016","March","Hobart",44,2016-03-31,"Autumn"
"56407","2016","April","Hobart",65,2016-04-01,"Autumn"
"56408","2016","April","Hobart",80,2016-04-02,"Autumn"
"56409","2016","April","Hobart",43,2016-04-03,"Autumn"
"56410","2016","April","Hobart",41,2016-04-04,"Autumn"
"56411","2016","April","Hobart",80,2016-04-05,"Autumn"
"56412","2016","April","Hobart",41,2016-04-06,"Autumn"
"56413","2016","April","Hobart",46,2016-04-07,"Autumn"
"56414","2016","April","Hobart",52,2016-04-08,"Autumn"
"56415","2016","April","Hobart",59,2016-04-09,"Autumn"
"56416","2016","April","Hobart",81,2016-04-10,"Autumn"
"56417","2016","April","Hobart",48,2016-04-11,"Autumn"
"56418","2016","April","Hobart",39,2016-04-12,"Autumn"
"56419","2016","April","Hobart",28,2016-04-13,"Autumn"
"56420","2016","April","Hobart",30,2016-04-14,"Autumn"
"56421","2016","April","Hobart",46,2016-04-15,"Autumn"
"56422","2016","April","Hobart",48,2016-04-16,"Autumn"
"56423","2016","April","Hobart",24,2016-04-17,"Autumn"
"56424","2016","April","Hobart",39,2016-04-18,"Autumn"
"56425","2016","April","Hobart",44,2016-04-19,"Autumn"
"56426","2016","April","Hobart",39,2016-04-20,"Autumn"
"56427","2016","April","Hobart",46,2016-04-21,"Autumn"
"56428","2016","April","Hobart",46,2016-04-22,"Autumn"
"56429","2016","April","Hobart",24,2016-04-23,"Autumn"
"56430","2016","April","Hobart",39,2016-04-24,"Autumn"
"56431","2016","April","Hobart",50,2016-04-25,"Autumn"
"56432","2016","April","Hobart",39,2016-04-26,"Autumn"
"56433","2016","April","Hobart",46,2016-04-27,"Autumn"
"56434","2016","April","Hobart",31,2016-04-28,"Autumn"
"56435","2016","April","Hobart",52,2016-04-29,"Autumn"
"56436","2016","April","Hobart",48,2016-04-30,"Autumn"
"56437","2016","May","Hobart",89,2016-05-01,"Autumn"
"56438","2016","May","Hobart",83,2016-05-02,"Autumn"
"56439","2016","May","Hobart",80,2016-05-03,"Autumn"
"56440","2016","May","Hobart",56,2016-05-04,"Autumn"
"56441","2016","May","Hobart",69,2016-05-05,"Autumn"
"56442","2016","May","Hobart",65,2016-05-06,"Autumn"
"56443","2016","May","Hobart",35,2016-05-07,"Autumn"
"56444","2016","May","Hobart",33,2016-05-08,"Autumn"
"56445","2016","May","Hobart",48,2016-05-09,"Autumn"
"56446","2016","May","Hobart",72,2016-05-10,"Autumn"
"56447","2016","May","Hobart",89,2016-05-11,"Autumn"
"56448","2016","May","Hobart",111,2016-05-12,"Autumn"
"56449","2016","May","Hobart",94,2016-05-13,"Autumn"
"56450","2016","May","Hobart",85,2016-05-14,"Autumn"
"56451","2016","May","Hobart",83,2016-05-15,"Autumn"
"56452","2016","May","Hobart",54,2016-05-16,"Autumn"
"56453","2016","May","Hobart",56,2016-05-17,"Autumn"
"56454","2016","May","Hobart",54,2016-05-18,"Autumn"
"56455","2016","May","Hobart",81,2016-05-19,"Autumn"
"56456","2016","May","Hobart",65,2016-05-20,"Autumn"
"56457","2016","May","Hobart",24,2016-05-21,"Autumn"
"56458","2016","May","Hobart",35,2016-05-22,"Autumn"
"56459","2016","May","Hobart",63,2016-05-23,"Autumn"
"56460","2016","May","Hobart",50,2016-05-24,"Autumn"
"56461","2016","May","Hobart",31,2016-05-25,"Autumn"
"56462","2016","May","Hobart",31,2016-05-26,"Autumn"
"56463","2016","May","Hobart",39,2016-05-27,"Autumn"
"56464","2016","May","Hobart",22,2016-05-28,"Autumn"
"56465","2016","May","Hobart",41,2016-05-29,"Autumn"
"56466","2016","May","Hobart",19,2016-05-30,"Autumn"
"56467","2016","May","Hobart",28,2016-05-31,"Autumn"
"56468","2016","June","Hobart",35,2016-06-01,"Winter"
"56469","2016","June","Hobart",30,2016-06-02,"Winter"
"56470","2016","June","Hobart",33,2016-06-03,"Winter"
"56471","2016","June","Hobart",31,2016-06-04,"Winter"
"56472","2016","June","Hobart",61,2016-06-05,"Winter"
"56473","2016","June","Hobart",41,2016-06-06,"Winter"
"56474","2016","June","Hobart",24,2016-06-07,"Winter"
"56475","2016","June","Hobart",65,2016-06-08,"Winter"
"56476","2016","June","Hobart",41,2016-06-09,"Winter"
